Species,.prediction,diet,Percentage
Parahyaena_brunnea,1,Carrion,12.884799999999998
Parahyaena_brunnea,2,Carrion,18.5042
Parahyaena_brunnea,3,Carrion,37.5326
Parahyaena_brunnea,4,Carrion,31.078399999999995
Pekania_pennanti,1,Carrion,25.12275
Pekania_pennanti,2,Carrion,29.92785
Pekania_pennanti,3,Carrion,32.4645
Pekania_pennanti,4,Carrion,12.4849
Poecilogale_albinucha,1,Carrion,71.5816
Poecilogale_albinucha,2,Carrion,18.279
Poecilogale_albinucha,3,Carrion,8.607299999999999
Poecilogale_albinucha,4,Carrion,1.5320999999999998
Potos_flavus,1,Carrion,64.60945
Potos_flavus,2,Carrion,22.36835
Potos_flavus,3,Carrion,10.556149999999999
Potos_flavus,4,Carrion,2.46605
Prionailurus_bengalensis,1,Carrion,61.492749999999994
Prionailurus_bengalensis,2,Carrion,25.68265
Prionailurus_bengalensis,3,Carrion,10.568000000000001
Prionailurus_bengalensis,4,Carrion,2.2565999999999997
Procyon_cancrivorus,1,Carrion,62.38675
Procyon_cancrivorus,2,Carrion,24.6453
Procyon_cancrivorus,3,Carrion,11.03115
Procyon_cancrivorus,4,Carrion,1.9368
Procyon_lotor,1,Carrion,62.66884999999999
Procyon_lotor,2,Carrion,24.1496
Procyon_lotor,3,Carrion,11.0292
Procyon_lotor,4,Carrion,2.1523499999999998
Proteles_cristatus,1,Carrion,34.336
Proteles_cristatus,2,Carrion,31.871700000000004
Proteles_cristatus,3,Carrion,26.08325
Proteles_cristatus,4,Carrion,7.7090499999999995
Pteronura_brasiliensis,1,Carrion,61.3339
Pteronura_brasiliensis,2,Carrion,24.611349999999998
Pteronura_brasiliensis,3,Carrion,11.59675
Pteronura_brasiliensis,4,Carrion,2.4579999999999997
Puma_concolor,1,Carrion,59.24265
Puma_concolor,2,Carrion,26.87725
Puma_concolor,3,Carrion,11.492849999999999
Puma_concolor,4,Carrion,2.38725
Speothos_venaticus,1,Carrion,35.250949999999996
Speothos_venaticus,2,Carrion,35.4542
Speothos_venaticus,3,Carrion,23.842
Speothos_venaticus,4,Carrion,5.45285
Spilogale_putorius,1,Carrion,37.669149999999995
Spilogale_putorius,2,Carrion,30.917849999999998
Spilogale_putorius,3,Carrion,24.88615
Spilogale_putorius,4,Carrion,6.52685
Taxidea_taxus,1,Carrion,57.49054999999999
Taxidea_taxus,2,Carrion,26.5967
Taxidea_taxus,3,Carrion,12.8769
Taxidea_taxus,4,Carrion,3.03585
Tremarctos_ornatus,1,Carrion,44.9206
Tremarctos_ornatus,2,Carrion,29.226599999999998
Tremarctos_ornatus,3,Carrion,21.0409
Tremarctos_ornatus,4,Carrion,4.8119
Uncia_uncia,1,Carrion,53.872749999999996
Uncia_uncia,2,Carrion,29.5768
Uncia_uncia,3,Carrion,13.69715
Uncia_uncia,4,Carrion,2.8533
Urocyon_cinereoargenteus,1,Carrion,30.99385
Urocyon_cinereoargenteus,2,Carrion,34.7364
Urocyon_cinereoargenteus,3,Carrion,27.901349999999997
Urocyon_cinereoargenteus,4,Carrion,6.368399999999999
Ursus_arctos,1,Carrion,23.21215
Ursus_arctos,2,Carrion,30.1591
Ursus_arctos,3,Carrion,34.9832
Ursus_arctos,4,Carrion,11.64555
Ursus_maritimus,1,Carrion,34.864
Ursus_maritimus,2,Carrion,32.405649999999994
Ursus_maritimus,3,Carrion,25.791449999999998
Ursus_maritimus,4,Carrion,6.938899999999999
Viverra_zibetha,1,Carrion,49.07085
Viverra_zibetha,2,Carrion,29.894299999999994
Viverra_zibetha,3,Carrion,17.44335
Viverra_zibetha,4,Carrion,3.5915
Viverricula_indica,1,Carrion,57.34285
Viverricula_indica,2,Carrion,26.61985
Viverricula_indica,3,Carrion,13.3571
Viverricula_indica,4,Carrion,2.6802
Vulpes_chama,1,Carrion,35.6264
Vulpes_chama,2,Carrion,36.251400000000004
Vulpes_chama,3,Carrion,22.832549999999998
Vulpes_chama,4,Carrion,5.28965
Vulpes_lagopus,1,Carrion,27.0175
Vulpes_lagopus,2,Carrion,34.202299999999994
Vulpes_lagopus,3,Carrion,31.424049999999994
Vulpes_lagopus,4,Carrion,7.3561499999999995
Vulpes_macrotis,1,Carrion,26.60235
Vulpes_macrotis,2,Carrion,34.44765
Vulpes_macrotis,3,Carrion,31.035800000000002
Vulpes_macrotis,4,Carrion,7.914199999999998
Vulpes_rueppellii,1,Carrion,37.21175
Vulpes_rueppellii,2,Carrion,35.68769999999999
Vulpes_rueppellii,3,Carrion,22.696749999999998
Vulpes_rueppellii,4,Carrion,4.4038
Vulpes_velox,1,Carrion,28.23595
Vulpes_velox,2,Carrion,34.8386
Vulpes_velox,3,Carrion,29.929199999999994
Vulpes_velox,4,Carrion,6.99625
Vulpes_vulpes,1,Carrion,34.123999999999995
Vulpes_vulpes,2,Carrion,36.7382
Vulpes_vulpes,3,Carrion,23.65475
Vulpes_vulpes,4,Carrion,5.4830499999999995
Vulpes_zerda,1,Carrion,37.455349999999996
Vulpes_zerda,2,Carrion,34.36645
Vulpes_zerda,3,Carrion,23.28295
Vulpes_zerda,4,Carrion,4.895249999999999
Acinonyx_jubatus,1,Egg,64.68809999999999
Acinonyx_jubatus,2,Egg,24.14085
Acinonyx_jubatus,3,Egg,9.879100000000001
Acinonyx_jubatus,4,Egg,1.29195
Ailuropoda_melanoleuca,1,Egg,68.81165
Ailuropoda_melanoleuca,2,Egg,21.420849999999998
Ailuropoda_melanoleuca,3,Egg,8.395299999999999
Ailuropoda_melanoleuca,4,Egg,1.3721999999999999
Ailurus_fulgens,1,Egg,46.515649999999994
Ailurus_fulgens,2,Egg,32.576049999999995
Ailurus_fulgens,3,Egg,17.671
Ailurus_fulgens,4,Egg,3.2373
Arctictis_binturong,1,Egg,62.5543
Arctictis_binturong,2,Egg,25.942349999999998
Arctictis_binturong,3,Egg,9.97315
Arctictis_binturong,4,Egg,1.5302000000000002
Arctonyx_collaris,1,Egg,59.198649999999994
Arctonyx_collaris,2,Egg,27.0794
Arctonyx_collaris,3,Egg,11.936599999999999
Arctonyx_collaris,4,Egg,1.7853499999999998
Atilax_paludinosus,1,Egg,48.56435
Atilax_paludinosus,2,Egg,32.1817
Atilax_paludinosus,3,Egg,16.45015
Atilax_paludinosus,4,Egg,2.8038
Bassariscus_astutus,1,Egg,43.4221
Bassariscus_astutus,2,Egg,32.95515
Bassariscus_astutus,3,Egg,19.793
Bassariscus_astutus,4,Egg,3.8297499999999998
Bdeogale_jacksoni,1,Egg,42.792
Bdeogale_jacksoni,2,Egg,34.10235
Bdeogale_jacksoni,3,Egg,20.10895
Bdeogale_jacksoni,4,Egg,2.9966999999999997
Canis_adustus,1,Egg,49.62885
Canis_adustus,2,Egg,32.69475
Canis_adustus,3,Egg,15.2396
Canis_adustus,4,Egg,2.4368
Canis_aureus,1,Egg,50.02095
Canis_aureus,2,Egg,32.34565
Canis_aureus,3,Egg,15.18435
Canis_aureus,4,Egg,2.44905
Canis_latrans,1,Egg,49.8228
Canis_latrans,2,Egg,33.17165
Canis_latrans,3,Egg,14.99095
Canis_latrans,4,Egg,2.0145999999999997
Canis_lupus,1,Egg,55.68899999999999
Canis_lupus,2,Egg,29.668899999999994
Canis_lupus,3,Egg,12.903399999999998
Canis_lupus,4,Egg,1.7387000000000001
Canis_mesomelas,1,Egg,47.4237
Canis_mesomelas,2,Egg,32.99905
Canis_mesomelas,3,Egg,16.9051
Canis_mesomelas,4,Egg,2.6721500000000002
Canis_simensis,1,Egg,51.06044999999999
Canis_simensis,2,Egg,32.03015
Canis_simensis,3,Egg,14.72355
Canis_simensis,4,Egg,2.1858499999999994
Caracal_caracal,1,Egg,77.46404999999999
Caracal_caracal,2,Egg,16.302899999999998
Caracal_caracal,3,Egg,5.5222
Caracal_caracal,4,Egg,0.71085
Catopuma_temminckii,1,Egg,82.21969999999999
Catopuma_temminckii,2,Egg,12.78875
Catopuma_temminckii,3,Egg,4.43305
Catopuma_temminckii,4,Egg,0.5585
Cerdocyon_thous,1,Egg,43.385799999999996
Cerdocyon_thous,2,Egg,35.509
Cerdocyon_thous,3,Egg,18.095299999999998
Cerdocyon_thous,4,Egg,3.0099
Chrysocyon_brachyurus,1,Egg,54.3364
Chrysocyon_brachyurus,2,Egg,30.6556
Chrysocyon_brachyurus,3,Egg,13.22545
Chrysocyon_brachyurus,4,Egg,1.78255
Civettictis_civetta,1,Egg,49.591049999999996
Civettictis_civetta,2,Egg,31.852800000000002
Civettictis_civetta,3,Egg,15.49765
Civettictis_civetta,4,Egg,3.0584999999999996
Conepatus_mesoleucus,1,Egg,53.69565
Conepatus_mesoleucus,2,Egg,29.700049999999997
Conepatus_mesoleucus,3,Egg,14.592499999999998
Conepatus_mesoleucus,4,Egg,2.0118
Crocuta_crocuta,1,Egg,57.68255
Crocuta_crocuta,2,Egg,27.65755
Crocuta_crocuta,3,Egg,12.87405
Crocuta_crocuta,4,Egg,1.7858499999999997
Cryptoprocta_ferox,1,Egg,72.65180000000001
Cryptoprocta_ferox,2,Egg,19.484450000000002
Cryptoprocta_ferox,3,Egg,6.859499999999999
Cryptoprocta_ferox,4,Egg,1.0042499999999999
Cuon_alpinus,1,Egg,52.53059999999999
Cuon_alpinus,2,Egg,31.063699999999997
Cuon_alpinus,3,Egg,14.363699999999998
Cuon_alpinus,4,Egg,2.042
Cynictis_penicillata,1,Egg,27.089199999999998
Cynictis_penicillata,2,Egg,34.33959999999999
Cynictis_penicillata,3,Egg,30.998549999999998
Cynictis_penicillata,4,Egg,7.572649999999999
Eira_barbara,1,Egg,56.199650000000005
Eira_barbara,2,Egg,30.04705
Eira_barbara,3,Egg,12.1448
Eira_barbara,4,Egg,1.6085
Enhydra_lutris,1,Egg,65.7345
Enhydra_lutris,2,Egg,23.820549999999997
Enhydra_lutris,3,Egg,8.89965
Enhydra_lutris,4,Egg,1.5453
Felis_silvestris,1,Egg,83.92294999999999
Felis_silvestris,2,Egg,12.026050000000001
Felis_silvestris,3,Egg,3.5957999999999997
Felis_silvestris,4,Egg,0.4552
Fossa_fossana,1,Egg,39.08489999999999
Fossa_fossana,2,Egg,35.137699999999995
Fossa_fossana,3,Egg,21.968899999999998
Fossa_fossana,4,Egg,3.8085
Galictis_cuja,1,Egg,51.9723
Galictis_cuja,2,Egg,30.568799999999996
Galictis_cuja,3,Egg,15.272599999999997
Galictis_cuja,4,Egg,2.1863
Gulo_gulo,1,Egg,58.7429
Gulo_gulo,2,Egg,27.760400000000004
Gulo_gulo,3,Egg,11.704699999999999
Gulo_gulo,4,Egg,1.7919999999999998
Helarctos_malayanus,1,Egg,61.21695
Helarctos_malayanus,2,Egg,25.429499999999997
Helarctos_malayanus,3,Egg,11.401149999999998
Helarctos_malayanus,4,Egg,1.9523999999999997
Helogale_parvula,1,Egg,32.50645
Helogale_parvula,2,Egg,32.1478
Helogale_parvula,3,Egg,27.98505
Helogale_parvula,4,Egg,7.3607
Hyaena_hyaena,1,Egg,66.8256
Hyaena_hyaena,2,Egg,22.6702
Hyaena_hyaena,3,Egg,9.12825
Hyaena_hyaena,4,Egg,1.37595
Hydrictis_maculicollis,1,Egg,63.1505
Hydrictis_maculicollis,2,Egg,25.369949999999996
Hydrictis_maculicollis,3,Egg,10.142299999999999
Hydrictis_maculicollis,4,Egg,1.33725
Ichneumia_albicauda,1,Egg,42.7645
Ichneumia_albicauda,2,Egg,33.952299999999994
Ichneumia_albicauda,3,Egg,20.21155
Ichneumia_albicauda,4,Egg,3.07165
Leopardus_wiedii,1,Egg,84.61569999999999
Leopardus_wiedii,2,Egg,11.40495
Leopardus_wiedii,3,Egg,3.4916
Leopardus_wiedii,4,Egg,0.48775
Leptailurus_serval,1,Egg,84.65634999999999
Leptailurus_serval,2,Egg,11.4469
Leptailurus_serval,3,Egg,3.46655
Leptailurus_serval,4,Egg,0.4301999999999999
Lontra_canadensis,1,Egg,64.6832
Lontra_canadensis,2,Egg,25.1499
Lontra_canadensis,3,Egg,8.9957
Lontra_canadensis,4,Egg,1.1711999999999998
Lutra_lutra,1,Egg,60.658249999999995
Lutra_lutra,2,Egg,26.546100000000003
Lutra_lutra,3,Egg,11.2381
Lutra_lutra,4,Egg,1.55755
Lutrogale_perspicillata,1,Egg,63.580999999999996
Lutrogale_perspicillata,2,Egg,25.58515
Lutrogale_perspicillata,3,Egg,9.465
Lutrogale_perspicillata,4,Egg,1.3688499999999997
Lycalopex_culpaeus,1,Egg,46.74679999999999
Lycalopex_culpaeus,2,Egg,33.367900000000006
Lycalopex_culpaeus,3,Egg,17.312649999999998
Lycalopex_culpaeus,4,Egg,2.5726500000000003
Lycalopex_gymnocercus,1,Egg,44.5834
Lycalopex_gymnocercus,2,Egg,34.8619
Lycalopex_gymnocercus,3,Egg,17.606599999999997
Lycalopex_gymnocercus,4,Egg,2.9481
Lycalopex_sechurae,1,Egg,43.261849999999995
Lycalopex_sechurae,2,Egg,35.73635
Lycalopex_sechurae,3,Egg,18.01455
Lycalopex_sechurae,4,Egg,2.9872499999999995
Lycalopex_vetulus,1,Egg,48.5467
Lycalopex_vetulus,2,Egg,33.39385
Lycalopex_vetulus,3,Egg,15.348599999999998
Lycalopex_vetulus,4,Egg,2.7108499999999998
Lycaon_pictus,1,Egg,52.179249999999996
Lycaon_pictus,2,Egg,31.40985
Lycaon_pictus,3,Egg,14.3109
Lycaon_pictus,4,Egg,2.0999999999999996
Lynx_canadensis,1,Egg,80.2776
Lynx_canadensis,2,Egg,14.60015
Lynx_canadensis,3,Egg,4.4213
Lynx_canadensis,4,Egg,0.70095
Martes_americana,1,Egg,51.72645
Martes_americana,2,Egg,30.761699999999998
Martes_americana,3,Egg,15.1293
Martes_americana,4,Egg,2.38255
Mellivora_capensis,1,Egg,77.0139
Mellivora_capensis,2,Egg,16.783199999999997
Mellivora_capensis,3,Egg,5.2812
Mellivora_capensis,4,Egg,0.9216999999999999
Melursus_ursinus,1,Egg,64.05205000000001
Melursus_ursinus,2,Egg,24.55295
Melursus_ursinus,3,Egg,9.6478
Melursus_ursinus,4,Egg,1.7471999999999999
Mephitis_mephitis,1,Egg,44.441649999999996
Mephitis_mephitis,2,Egg,32.71955
Mephitis_mephitis,3,Egg,19.49735
Mephitis_mephitis,4,Egg,3.34145
Mungotictis_decemlineata,1,Egg,44.31825
Mungotictis_decemlineata,2,Egg,33.359449999999995
Mungotictis_decemlineata,3,Egg,19.0916
Mungotictis_decemlineata,4,Egg,3.2306999999999997
Nandinia_binotata,1,Egg,54.46765
Nandinia_binotata,2,Egg,30.091900000000003
Nandinia_binotata,3,Egg,13.3216
Nandinia_binotata,4,Egg,2.11885
Nasua_nasua,1,Egg,47.824
Nasua_nasua,2,Egg,32.9637
Nasua_nasua,3,Egg,16.627850000000002
Nasua_nasua,4,Egg,2.58445
Nasuella_olivacea,1,Egg,40.30365
Nasuella_olivacea,2,Egg,34.65005
Nasuella_olivacea,3,Egg,21.4604
Nasuella_olivacea,4,Egg,3.5858999999999996
Neofelis_nebulosa,1,Egg,76.41955
Neofelis_nebulosa,2,Egg,17.742649999999998
Neofelis_nebulosa,3,Egg,5.28355
Neofelis_nebulosa,4,Egg,0.5542499999999999
Neovison_vison,1,Egg,47.86279999999999
Neovison_vison,2,Egg,32.692899999999995
Neovison_vison,3,Egg,16.798049999999996
Neovison_vison,4,Egg,2.64625
Nyctereutes_procyonoides,1,Egg,39.600300000000004
Nyctereutes_procyonoides,2,Egg,35.1363
Nyctereutes_procyonoides,3,Egg,21.700249999999997
Nyctereutes_procyonoides,4,Egg,3.5631500000000003
Otocyon_megalotis,1,Egg,39.77665
Otocyon_megalotis,2,Egg,35.97685
Otocyon_megalotis,3,Egg,20.53615
Otocyon_megalotis,4,Egg,3.71035
Paguma_larvata,1,Egg,57.583299999999994
Paguma_larvata,2,Egg,27.455550000000002
Paguma_larvata,3,Egg,13.0192
Paguma_larvata,4,Egg,1.9419499999999998
Panthera_leo,1,Egg,56.22065
Panthera_leo,2,Egg,27.915149999999997
Panthera_leo,3,Egg,13.659949999999998
Panthera_leo,4,Egg,2.20425
Panthera_onca,1,Egg,61.5605
Panthera_onca,2,Egg,25.842899999999997
Panthera_onca,3,Egg,11.0169
Panthera_onca,4,Egg,1.5796999999999999
Panthera_pardus,1,Egg,64.5599
Panthera_pardus,2,Egg,24.528299999999998
Panthera_pardus,3,Egg,9.738199999999999
Panthera_pardus,4,Egg,1.1736
Parahyaena_brunnea,1,Egg,63.723549999999996
Parahyaena_brunnea,2,Egg,24.35895
Parahyaena_brunnea,3,Egg,10.225999999999999
Parahyaena_brunnea,4,Egg,1.6914999999999996
Pekania_pennanti,1,Egg,60.860499999999995
Pekania_pennanti,2,Egg,27.405849999999997
Pekania_pennanti,3,Egg,10.143999999999998
Pekania_pennanti,4,Egg,1.5896499999999998
Poecilogale_albinucha,1,Egg,88.5988
Poecilogale_albinucha,2,Egg,8.14025
Poecilogale_albinucha,3,Egg,2.8581000000000003
Poecilogale_albinucha,4,Egg,0.40285000000000004
Potos_flavus,1,Egg,53.1514
Potos_flavus,2,Egg,27.407849999999996
Potos_flavus,3,Egg,16.2958
Potos_flavus,4,Egg,3.1449499999999997
Prionailurus_bengalensis,1,Egg,86.31315000000001
Prionailurus_bengalensis,2,Egg,10.358049999999999
Prionailurus_bengalensis,3,Egg,2.99625
Prionailurus_bengalensis,4,Egg,0.33255
Procyon_cancrivorus,1,Egg,55.5109
Procyon_cancrivorus,2,Egg,29.82215
Procyon_cancrivorus,3,Egg,12.691949999999999
Procyon_cancrivorus,4,Egg,1.975
Procyon_lotor,1,Egg,53.997699999999995
Procyon_lotor,2,Egg,30.6415
Procyon_lotor,3,Egg,13.412700000000001
Procyon_lotor,4,Egg,1.9481
Proteles_cristatus,1,Egg,53.249399999999994
Proteles_cristatus,2,Egg,29.113699999999998
Proteles_cristatus,3,Egg,14.965200000000001
Proteles_cristatus,4,Egg,2.6717
Pteronura_brasiliensis,1,Egg,65.3056
Pteronura_brasiliensis,2,Egg,23.564799999999998
Pteronura_brasiliensis,3,Egg,9.728200000000001
Pteronura_brasiliensis,4,Egg,1.4013999999999998
Puma_concolor,1,Egg,63.86109999999999
Puma_concolor,2,Egg,24.728599999999997
Puma_concolor,3,Egg,9.9056
Puma_concolor,4,Egg,1.5047000000000001
Speothos_venaticus,1,Egg,52.64085
Speothos_venaticus,2,Egg,31.8517
Speothos_venaticus,3,Egg,13.502749999999999
Speothos_venaticus,4,Egg,2.0046999999999997
Spilogale_putorius,1,Egg,34.58965
Spilogale_putorius,2,Egg,34.61509999999999
Spilogale_putorius,3,Egg,25.4561
Spilogale_putorius,4,Egg,5.33915
Taxidea_taxus,1,Egg,48.161649999999995
Taxidea_taxus,2,Egg,32.00505
Taxidea_taxus,3,Egg,16.909299999999998
Taxidea_taxus,4,Egg,2.9239999999999995
Tremarctos_ornatus,1,Egg,64.39529999999999
Tremarctos_ornatus,2,Egg,24.204699999999995
Tremarctos_ornatus,3,Egg,9.941500000000001
Tremarctos_ornatus,4,Egg,1.4585
Uncia_uncia,1,Egg,70.01885
Uncia_uncia,2,Egg,21.374049999999997
Uncia_uncia,3,Egg,7.45285
Uncia_uncia,4,Egg,1.1542499999999998
Urocyon_cinereoargenteus,1,Egg,43.251149999999996
Urocyon_cinereoargenteus,2,Egg,35.043899999999994
Urocyon_cinereoargenteus,3,Egg,18.479899999999997
Urocyon_cinereoargenteus,4,Egg,3.2250499999999995
Ursus_arctos,1,Egg,57.30159999999999
Ursus_arctos,2,Egg,27.990049999999997
Ursus_arctos,3,Egg,12.55695
Ursus_arctos,4,Egg,2.1513999999999998
Ursus_maritimus,1,Egg,65.33999999999999
Ursus_maritimus,2,Egg,23.2076
Ursus_maritimus,3,Egg,9.8156
Ursus_maritimus,4,Egg,1.6368
Viverra_zibetha,1,Egg,47.769400000000005
Viverra_zibetha,2,Egg,32.968849999999996
Viverra_zibetha,3,Egg,16.916449999999998
Viverra_zibetha,4,Egg,2.3453
Viverricula_indica,1,Egg,48.30325
Viverricula_indica,2,Egg,32.227199999999996
Viverricula_indica,3,Egg,16.50545
Viverricula_indica,4,Egg,2.9640999999999993
Vulpes_chama,1,Egg,41.500949999999996
Vulpes_chama,2,Egg,35.283899999999996
Vulpes_chama,3,Egg,19.8727
Vulpes_chama,4,Egg,3.34245
Vulpes_lagopus,1,Egg,46.52964999999999
Vulpes_lagopus,2,Egg,33.77499999999999
Vulpes_lagopus,3,Egg,16.966549999999998
Vulpes_lagopus,4,Egg,2.7287999999999997
Vulpes_macrotis,1,Egg,40.9542
Vulpes_macrotis,2,Egg,35.633449999999996
Vulpes_macrotis,3,Egg,20.05715
Vulpes_macrotis,4,Egg,3.3551999999999995
Vulpes_rueppellii,1,Egg,43.16265
Vulpes_rueppellii,2,Egg,35.1656
Vulpes_rueppellii,3,Egg,18.52695
Vulpes_rueppellii,4,Egg,3.1448
Vulpes_velox,1,Egg,44.0723
Vulpes_velox,2,Egg,34.3666
Vulpes_velox,3,Egg,18.707749999999997
Vulpes_velox,4,Egg,2.85335
Vulpes_vulpes,1,Egg,41.7641
Vulpes_vulpes,2,Egg,35.099549999999994
Vulpes_vulpes,3,Egg,20.246249999999996
Vulpes_vulpes,4,Egg,2.8900999999999994
Vulpes_zerda,1,Egg,37.4229
Vulpes_zerda,2,Egg,36.625499999999995
Vulpes_zerda,3,Egg,21.737899999999996
Vulpes_zerda,4,Egg,4.213699999999999
Acinonyx_jubatus,1,Fish,64.3557
Acinonyx_jubatus,2,Fish,26.9103
Acinonyx_jubatus,3,Fish,5.734000000000001
Acinonyx_jubatus,4,Fish,3
Ailuropoda_melanoleuca,1,Fish,32.6179
Ailuropoda_melanoleuca,2,Fish,38.7161
Ailuropoda_melanoleuca,3,Fish,16.422200000000004
Ailuropoda_melanoleuca,4,Fish,12.2438
Ailurus_fulgens,1,Fish,60.4017
Ailurus_fulgens,2,Fish,26.7579
Ailurus_fulgens,3,Fish,8.206000000000001
Ailurus_fulgens,4,Fish,4.634399999999999
Arctictis_binturong,1,Fish,38.2512
Arctictis_binturong,2,Fish,38.2016
Arctictis_binturong,3,Fish,14.845799999999999
Arctictis_binturong,4,Fish,8.701400000000001
Arctonyx_collaris,1,Fish,37.7627
Arctonyx_collaris,2,Fish,38.4464
Arctonyx_collaris,3,Fish,13.9605
Arctonyx_collaris,4,Fish,9.830400000000001
Atilax_paludinosus,1,Fish,67.9422
Atilax_paludinosus,2,Fish,24.243599999999997
Atilax_paludinosus,3,Fish,5.2383999999999995
Atilax_paludinosus,4,Fish,2.5758
Bassariscus_astutus,1,Fish,47.0698
Bassariscus_astutus,2,Fish,35.9428
Bassariscus_astutus,3,Fish,11.154399999999999
Bassariscus_astutus,4,Fish,5.833
Bdeogale_jacksoni,1,Fish,77.8884
Bdeogale_jacksoni,2,Fish,17.1669
Bdeogale_jacksoni,3,Fish,3.2133000000000003
Bdeogale_jacksoni,4,Fish,1.7314000000000003
Canis_adustus,1,Fish,61.525000000000006
Canis_adustus,2,Fish,29.0211
Canis_adustus,3,Fish,5.8733
Canis_adustus,4,Fish,3.5806000000000004
Canis_aureus,1,Fish,52.8694
Canis_aureus,2,Fish,34.840199999999996
Canis_aureus,3,Fish,8.2825
Canis_aureus,4,Fish,4.0079
Canis_latrans,1,Fish,51.003699999999995
Canis_latrans,2,Fish,35.1656
Canis_latrans,3,Fish,9.100100000000001
Canis_latrans,4,Fish,4.7306
Canis_lupus,1,Fish,47.212
Canis_lupus,2,Fish,37.6721
Canis_lupus,3,Fish,9.4573
Canis_lupus,4,Fish,5.6586
Canis_mesomelas,1,Fish,65.9846
Canis_mesomelas,2,Fish,26.0001
Canis_mesomelas,3,Fish,5.4285
Canis_mesomelas,4,Fish,2.5868
Canis_simensis,1,Fish,59.5097
Canis_simensis,2,Fish,31.0304
Canis_simensis,3,Fish,6.384600000000001
Canis_simensis,4,Fish,3.0753
Caracal_caracal,1,Fish,64.2346
Caracal_caracal,2,Fish,27.2423
Caracal_caracal,3,Fish,5.6996
Caracal_caracal,4,Fish,2.8235
Catopuma_temminckii,1,Fish,65.3664
Catopuma_temminckii,2,Fish,26.147000000000006
Catopuma_temminckii,3,Fish,5.448300000000001
Catopuma_temminckii,4,Fish,3.0383000000000004
Cerdocyon_thous,1,Fish,63.1082
Cerdocyon_thous,2,Fish,29.2722
Cerdocyon_thous,3,Fish,5.143800000000001
Cerdocyon_thous,4,Fish,2.4758
Chrysocyon_brachyurus,1,Fish,55.544
Chrysocyon_brachyurus,2,Fish,32.0541
Chrysocyon_brachyurus,3,Fish,8.1151
Chrysocyon_brachyurus,4,Fish,4.2867999999999995
Civettictis_civetta,1,Fish,32.9263
Civettictis_civetta,2,Fish,40.8748
Civettictis_civetta,3,Fish,16.055
Civettictis_civetta,4,Fish,10.1439
Conepatus_mesoleucus,1,Fish,71.0578
Conepatus_mesoleucus,2,Fish,21.206100000000003
Conepatus_mesoleucus,3,Fish,5.4308
Conepatus_mesoleucus,4,Fish,2.3053
Crocuta_crocuta,1,Fish,57.4598
Crocuta_crocuta,2,Fish,31.2013
Crocuta_crocuta,3,Fish,7.3229
Crocuta_crocuta,4,Fish,4.016
Cryptoprocta_ferox,1,Fish,74.17169999999999
Cryptoprocta_ferox,2,Fish,20.1259
Cryptoprocta_ferox,3,Fish,3.9913
Cryptoprocta_ferox,4,Fish,1.7110999999999998
Cuon_alpinus,1,Fish,61.7934
Cuon_alpinus,2,Fish,28.9282
Cuon_alpinus,3,Fish,6.2526
Cuon_alpinus,4,Fish,3.0258000000000003
Cynictis_penicillata,1,Fish,86.82320000000001
Cynictis_penicillata,2,Fish,10.491999999999999
Cynictis_penicillata,3,Fish,1.7402000000000002
Cynictis_penicillata,4,Fish,0.9446000000000001
Eira_barbara,1,Fish,48.805099999999996
Eira_barbara,2,Fish,35.1031
Eira_barbara,3,Fish,9.8187
Eira_barbara,4,Fish,6.2730999999999995
Enhydra_lutris,1,Fish,4.851800000000001
Enhydra_lutris,2,Fish,16.2088
Enhydra_lutris,3,Fish,21.316499999999998
Enhydra_lutris,4,Fish,57.6229
Felis_silvestris,1,Fish,69.2466
Felis_silvestris,2,Fish,23.9553
Felis_silvestris,3,Fish,4.5055
Felis_silvestris,4,Fish,2.2925999999999997
Fossa_fossana,1,Fish,81.233
Fossa_fossana,2,Fish,14.636400000000002
Fossa_fossana,3,Fish,2.7399
Fossa_fossana,4,Fish,1.3907
Galictis_cuja,1,Fish,50.1438
Galictis_cuja,2,Fish,33.682500000000005
Galictis_cuja,3,Fish,9.965499999999999
Galictis_cuja,4,Fish,6.208200000000001
Gulo_gulo,1,Fish,26.1035
Gulo_gulo,2,Fish,41.0059
Gulo_gulo,3,Fish,19.0316
Gulo_gulo,4,Fish,13.859000000000002
Helarctos_malayanus,1,Fish,40.5752
Helarctos_malayanus,2,Fish,39.4822
Helarctos_malayanus,3,Fish,12.2406
Helarctos_malayanus,4,Fish,7.702
Helogale_parvula,1,Fish,89.2075
Helogale_parvula,2,Fish,8.9054
Helogale_parvula,3,Fish,1.2889
Helogale_parvula,4,Fish,0.5982000000000001
Hyaena_hyaena,1,Fish,67.4376
Hyaena_hyaena,2,Fish,25.0576
Hyaena_hyaena,3,Fish,4.7453
Hyaena_hyaena,4,Fish,2.7595000000000005
Hydrictis_maculicollis,1,Fish,8.968399999999999
Hydrictis_maculicollis,2,Fish,25.900200000000005
Hydrictis_maculicollis,3,Fish,24.1706
Hydrictis_maculicollis,4,Fish,40.9608
Ichneumia_albicauda,1,Fish,73.91569999999999
Ichneumia_albicauda,2,Fish,20.265600000000003
Ichneumia_albicauda,3,Fish,3.7298
Ichneumia_albicauda,4,Fish,2.0888999999999998
Leopardus_wiedii,1,Fish,75.293
Leopardus_wiedii,2,Fish,19.4399
